load_id,predicted_rate
TE-000001,703.9749
TE-000002,3853.3513
TE-000003,5822.5444
TE-000004,2942.5845
TE-000005,1281.7545
TE-000006,3792.3325
TE-000007,3719.0088
TE-000008,3469.4565
TE-000009,1241.7886
TE-000010,1011.7744
TE-000011,4194.0337
TE-000012,2398.8938
TE-000013,992.09845
TE-000014,1224.8627
TE-000015,445.274
TE-000016,859.48926
TE-000017,1862.8114
TE-000018,2146.4587
TE-000019,833.71063
TE-000020,1165.097
TE-000021,5167.1255
TE-000022,1134.0153
TE-000023,5048.128
TE-000024,3115.2627
TE-000025,993.9166
TE-000026,2031.8551
TE-000027,500.7672
TE-000028,1405.2744
TE-000029,1028.8306
TE-000030,3792.781
TE-000031,4216.6704
TE-000032,1532.7224
TE-000033,625.627
TE-000034,425.882
TE-000035,2498.4568
TE-000036,2299.7932
TE-000037,1328.5406
TE-000038,4230.958
TE-000039,1942.0874
TE-000040,3330.9114
TE-000041,723.0029
TE-000042,2554.6387
TE-000043,603.7878
TE-000044,2046.3439
TE-000045,1446.0692
TE-000046,1701.6724
TE-000047,1760.4753
TE-000048,435.75708
TE-000049,3292.5205
TE-000050,3561.1436
TE-000051,1061.1166
TE-000052,3592.2466
TE-000053,4141.773
TE-000054,3054.983
TE-000055,642.99225
TE-000056,1813.5642
TE-000057,1248.0469
TE-000058,6110.9688
TE-000059,1206.805
TE-000060,2925.2605
TE-000061,1976.4584
TE-000062,1737.9855
TE-000063,549.08453
TE-000064,1704.523
TE-000065,2345.0605
TE-000066,1539.6506
TE-000067,2023.42
TE-000068,2032.3312
TE-000069,1967.8503
TE-000070,3190.882
TE-000071,3395.445
TE-000072,5825.0996
TE-000073,732.9673
TE-000074,2470.474
TE-000075,3526.6912
TE-000076,4031.1284
TE-000077,2802.2634
TE-000078,1870.8325
TE-000079,1446.9106
TE-000080,2174.5798
TE-000081,2761.9062
TE-000082,2580.1736
TE-000083,3894.4622
TE-000084,2708.432
TE-000085,1049.1146
TE-000086,4239.749
TE-000087,5137.157
TE-000088,1983.756
TE-000089,3258.3965
TE-000090,812.04474
TE-000091,1007.04987
TE-000092,4057.8298
TE-000093,1114.9973
TE-000094,1756.5203
TE-000095,3405.696
TE-000096,1602.7085
TE-000097,2496.3635
TE-000098,4218.0586
TE-000099,1779.3076
TE-000100,3269.8086
